Id,Weekly_Sales
33_11_2013-07-26,222.7269000000003
33_12_2012-11-02,16.66990000000002
33_12_2012-11-09,20.230900000000023
33_12_2012-11-16,16.21560000000002
33_12_2012-11-23,19.381700000000027
33_12_2012-11-30,15.242000000000012
33_12_2012-12-07,13.218800000000003
33_12_2012-12-14,12.701999999999998
33_12_2012-12-21,18.295200000000015
33_12_2012-12-28,20.37990000000002
33_12_2013-01-04,24.60799999999998
33_12_2013-01-11,22.874099999999995
33_12_2013-01-18,22.604199999999995
33_12_2013-01-25,26.751199999999976
33_12_2013-02-01,29.06169999999997
33_12_2013-02-08,20.722199999999976
33_12_2013-02-15,19.605099999999997
33_12_2013-02-22,14.794400000000003
33_12_2013-03-01,14.293099999999999
33_12_2013-03-08,12.347700000000005
33_12_2013-03-15,22.92179999999998
33_12_2013-03-22,24.340199999999985
33_12_2013-03-29,31.46319999999998
33_12_2013-04-05,43.328299999999956
33_12_2013-04-12,32.68139999999997
33_12_2013-04-19,21.616199999999985
33_12_2013-04-26,31.936300000000042
33_12_2013-05-03,36.03989999999997
33_12_2013-05-10,32.65780000000001
33_12_2013-05-17,26.589699999999993
33_12_2013-05-24,35.36950000000002
33_12_2013-05-31,43.90630000000003
33_12_2013-06-07,38.85860000000002
33_12_2013-06-14,30.701500000000028
33_12_2013-06-21,28.10250000000003
33_12_2013-06-28,23.76310000000003
33_12_2013-07-05,23.34400000000003
33_12_2013-07-12,29.651300000000006
33_12_2013-07-19,23.829399999999993
33_12_2013-07-26,20.480900000000016
33_13_2012-11-02,7412.989500000008
33_13_2012-11-09,7412.989500000008
33_13_2012-11-16,7412.989500000008
33_13_2012-11-23,8094.733899999991
33_13_2012-11-30,7412.989500000008
33_13_2012-12-07,7412.989500000008
33_13_2012-12-14,7412.989500000008
33_13_2012-12-21,7412.989500000008
33_13_2012-12-28,8094.733899999991
33_13_2013-01-04,7730.192999999996
33_13_2013-01-11,7605.5567999999985
33_13_2013-01-18,7292.0588000000025
33_13_2013-01-25,7288.599899999994
33_13_2013-02-01,7180.980799999993
33_13_2013-02-08,7805.6335
33_13_2013-02-15,7470.3614999999945
33_13_2013-02-22,7514.345599999992
33_13_2013-03-01,7824.559199999993
33_13_2013-03-08,8461.310700000002
33_13_2013-03-15,8138.186700000008
33_13_2013-03-22,7725.833900000003
33_13_2013-03-29,7520.865200000006
33_13_2013-04-05,7372.306500000009
33_13_2013-04-12,7936.128799999992
33_13_2013-04-19,7829.96129999999
33_13_2013-04-26,7379.195700000006
33_13_2013-05-03,7387.525500000013
33_13_2013-05-10,7646.233599999996
33_13_2013-05-17,7713.269100000005
33_13_2013-05-24,7269.358399999996
33_13_2013-05-31,7457.9281999999985
33_13_2013-06-07,7936.456899999995
33_13_2013-06-14,7735.632500000003
33_13_2013-06-21,7479.076200000008
33_13_2013-06-28,7067.7994000000135
33_13_2013-07-05,7026.746600000012
33_13_2013-07-12,7405.624500000003
33_13_2013-07-19,7245.2921999999935
33_13_2013-07-26,7093.3250999999955
33_14_2012-11-02,661.587000000001
33_14_2012-11-09,803.2252000000012
33_14_2012-11-16,897.3221000000011
33_14_2012-11-23,1747.110799999999
33_14_2012-11-30,943.9493000000008
33_14_2012-12-07,845.923600000001
33_14_2012-12-14,912.1367000000014
33_14_2012-12-21,1260.6519000000017
33_14_2012-12-28,1394.521099999999
33_14_2013-01-04,812.7476000000004
33_14_2013-01-11,814.4441000000005
33_14_2013-01-18,812.7133000000003
33_14_2013-01-25,792.1042999999997
33_14_2013-02-01,801.0320999999984
33_14_2013-02-08,896.9103000000001
33_14_2013-02-15,835.0039999999988
33_14_2013-02-22,844.4661999999986
33_14_2013-03-01,872.3425999999986
33_14_2013-03-08,1083.8935999999983
33_14_2013-03-15,974.0845000000005
33_14_2013-03-22,975.2374000000009
33_14_2013-03-29,941.3844000000009
33_14_2013-04-05,913.6503000000006
33_14_2013-04-12,948.8607000000004
33_14_2013-04-19,923.2792000000004
33_14_2013-04-26,695.8431000000003
33_14_2013-05-03,743.7206000000009
33_14_2013-05-10,937.2021999999994
33_14_2013-05-17,844.4050999999994
33_14_2013-05-24,843.2021000000005
33_14_2013-05-31,831.7582000000006
33_14_2013-06-07,793.3947000000011
33_14_2013-06-14,782.2487000000001
33_14_2013-06-21,737.9620999999997
33_14_2013-06-28,558.7428000000004
33_14_2013-07-05,713.6831000000004
33_14_2013-07-12,714.2591000000002
33_14_2013-07-19,645.5781000000002
33_14_2013-07-26,656.0423999999999
33_16_2012-11-02,202.23560000000012
33_16_2012-11-09,202.4593000000001
33_16_2012-11-16,202.25720000000013
33_16_2012-11-23,270.38170000000014
33_16_2012-11-30,206.13510000000008
33_16_2012-12-07,219.6961000000002
33_16_2012-12-14,208.7258000000002
33_16_2012-12-21,200.70100000000014
33_16_2012-12-28,296.4012000000001
33_16_2013-01-04,434.7173000000004
33_16_2013-01-11,438.967
33_16_2013-01-18,353.8555000000001
33_16_2013-01-25,308.14419999999984
33_16_2013-02-01,340.3940000000004
33_16_2013-02-08,339.9346000000005
33_16_2013-02-15,343.2502000000004
33_16_2013-02-22,337.6505000000006
33_16_2013-03-01,383.5137000000005
33_16_2013-03-08,363.9569000000006
33_16_2013-03-15,366.38610000000057
33_16_2013-03-22,370.26190000000037
33_16_2013-03-29,392.56540000000035
33_16_2013-04-05,412.0004000000006
33_16_2013-04-12,730.3528
33_16_2013-04-19,385.41140000000007
33_16_2013-04-26,474.17530000000005
33_16_2013-05-03,426.07479999999964
33_16_2013-05-10,378.4935000000005
33_16_2013-05-17,378.2024000000006
33_16_2013-05-24,413.2066000000001
33_16_2013-05-31,529.4560000000002
33_16_2013-06-07,342.01300000000026
33_16_2013-06-14,292.3377000000005
33_16_2013-06-21,365.31490000000025
33_16_2013-06-28,258.6420000000003
33_16_2013-07-05,564.6022999999993
33_16_2013-07-12,267.4837000000002
33_16_2013-07-19,244.32280000000043
33_16_2013-07-26,203.80010000000016
33_17_2012-11-02,358.77700000000027
33_17_2012-11-09,294.44210000000027
33_17_2012-11-16,256.4788000000002
33_17_2012-11-23,258.4504000000003
33_17_2012-11-30,278.2858000000002
33_17_2012-12-07,368.3058000000003
33_17_2012-12-14,561.0760999999997
33_17_2012-12-21,361.0204000000003
33_17_2012-12-28,304.42610000000025
33_17_2013-01-04,314.14440000000036
33_17_2013-01-11,214.5045000000001
33_17_2013-01-18,221.57839999999996
33_17_2013-01-25,224.75030000000004
33_17_2013-02-01,254.55949999999996
33_17_2013-02-08,307.21139999999997
33_17_2013-02-15,407.6456999999997
33_17_2013-02-22,265.1444000000005
33_17_2013-03-01,257.1059000000004
33_17_2013-03-08,226.78010000000035
33_17_2013-03-15,230.01150000000027
33_17_2013-03-22,239.41920000000016
33_17_2013-03-29,232.3361999999997
33_17_2013-04-05,304.10749999999945
33_17_2013-04-12,270.98699999999957
33_17_2013-04-19,233.98220000000003
33_17_2013-04-26,225.3075999999998
33_17_2013-05-03,230.63430000000005
33_17_2013-05-10,287.7815000000002
33_17_2013-05-17,243.7079000000003
33_17_2013-05-24,223.04150000000018
33_17_2013-05-31,214.07249999999985
33_17_2013-06-07,222.0859999999997
33_17_2013-06-14,218.6788999999996
33_17_2013-06-21,218.45379999999997
33_17_2013-06-28,250.3404999999997
33_17_2013-07-05,234.07279999999992
33_17_2013-07-12,239.2113999999997
33_17_2013-07-19,246.49370000000025
33_17_2013-07-26,223.8994000000002
33_18_2012-11-02,475.7904000000003
33_18_2012-11-09,394.4393000000002
33_18_2012-11-16,332.22450000000003
33_18_2012-11-23,333.75899999999996
33_18_2012-11-30,353.94980000000004
33_18_2012-12-07,282.5372
33_18_2012-12-14,508.5955000000002
33_18_2012-12-21,513.7540000000004
33_18_2012-12-28,593.8253
33_18_2013-01-04,325.9207
33_18_2013-01-11,184.74050000000014
33_18_2013-01-18,170.84750000000003
33_18_2013-01-25,209.36479999999986
33_18_2013-02-01,282.2781999999997
33_18_2013-02-08,653.9313999999998
33_18_2013-02-15,2115.9048000000025
33_18_2013-02-22,319.09600000000006
33_18_2013-03-01,240.08450000000002
33_18_2013-03-08,208.10649999999976
33_18_2013-03-15,229.3574000000003
33_18_2013-03-22,258.1613999999998
33_18_2013-03-29,434.9600000000002
33_18_2013-04-05,1224.0042000000021
33_18_2013-04-12,1077.3961000000022
33_18_2013-04-19,658.6763999999994
33_18_2013-04-26,277.38129999999967
33_18_2013-05-10,64.13850000000006
33_20_2012-11-02,22.4404
33_20_2012-11-09,32.031000000000006
33_20_2012-12-14,21.64539999999999
33_20_2013-01-18,30.012900000000027
33_20_2013-01-25,32.53840000000002
33_20_2013-02-01,46.54170000000002
33_20_2013-02-08,70.9281999999999
33_20_2013-02-15,53.786599999999915
33_20_2013-02-22,46.53950000000002
33_20_2013-03-01,45.64190000000006
33_20_2013-03-08,41.10859999999997
33_20_2013-03-15,39.646600000000014
33_20_2013-03-22,45.57000000000003
33_20_2013-03-29,44.61060000000001
33_20_2013-04-05,42.09760000000003
33_20_2013-04-12,50.24140000000004
33_20_2013-04-19,54.028700000000036
33_20_2013-04-26,25.53840000000001
33_20_2013-05-03,22.198700000000027
33_20_2013-05-10,32.73029999999997
33_20_2013-05-17,22.000800000000027
33_20_2013-05-24,19.55459999999998
33_20_2013-05-31,16.843699999999966
33_20_2013-06-07,13.372599999999988
33_20_2013-06-14,23.202400000000022
33_20_2013-06-21,95.07310000000001
33_20_2013-06-28,148.18259999999998
33_20_2013-07-05,124.38820000000004
33_20_2013-07-12,111.48289999999996
33_20_2013-07-19,125.80840000000003
33_20_2013-07-26,52.06509999999996
33_21_2012-11-02,158.8906000000001
33_21_2012-11-09,161.0536000000001
33_21_2012-11-16,160.1082000000001
33_21_2012-11-23,160.95740000000012
33_21_2012-11-30,159.3901000000001
33_21_2012-12-07,159.1330000000001
33_21_2012-12-14,158.9986000000001
33_21_2012-12-21,158.9986000000001
33_21_2012-12-28,157.8568000000001
33_21_2013-01-04,187.80949999999993
33_21_2013-01-11,161.98170000000002
33_21_2013-01-18,127.32920000000006
33_21_2013-01-25,160.67349999999985
33_21_2013-02-01,165.16209999999978
33_21_2013-02-08,153.49359999999976
33_21_2013-02-15,168.83580000000012
33_21_2013-02-22,180.70160000000018
33_21_2013-03-01,192.01560000000006
33_21_2013-03-08,195.93519999999987
33_21_2013-03-15,188.54079999999976
33_21_2013-03-22,186.2559999999998
33_21_2013-03-29,152.78849999999971
33_21_2013-04-05,160.60249999999974
33_21_2013-04-12,135.3347000000001
33_21_2013-04-19,132.25020000000012
33_21_2013-04-26,128.93980000000016
33_21_2013-05-03,152.91750000000013
33_21_2013-05-10,149.09350000000015
33_21_2013-05-17,130.14460000000017
33_21_2013-05-24,126.54260000000016
33_21_2013-05-31,144.62739999999994
33_21_2013-06-07,148.8646999999998
33_21_2013-06-14,135.0381000000001
33_21_2013-06-21,118.46260000000001
33_21_2013-06-28,152.66260000000003
33_21_2013-07-05,140.5702000000002
33_21_2013-07-12,125.09990000000023
33_21_2013-07-19,115.72600000000018
33_21_2013-07-26,97.10629999999996
33_22_2012-12-14,88.88700000000003
33_22_2012-12-21,98.36950000000007
33_22_2012-12-28,87.36660000000015
33_22_2013-01-04,37.062400000000046
33_22_2013-01-11,46.36640000000002
33_22_2013-01-18,41.36639999999999
33_22_2013-01-25,45.58900000000008
33_22_2013-02-01,44.803800000000074
33_22_2013-02-08,43.569400000000016
33_22_2013-02-15,63.539800000000085
33_22_2013-02-22,64.21140000000008
33_22_2013-03-01,53.211000000000084
33_22_2013-03-08,47.68600000000005
33_22_2013-03-15,40.872199999999964
33_22_2013-03-22,39.98419999999997
33_22_2013-03-29,43.14740000000003
33_22_2013-04-05,56.25860000000009
33_22_2013-04-12,65.58380000000002
33_22_2013-04-19,63.042000000000016
33_22_2013-04-26,56.53400000000002
33_22_2013-05-03,41.65540000000004
33_22_2013-05-10,39.08300000000002
33_22_2013-05-17,44.5616
33_22_2013-05-24,45.797200000000004
33_22_2013-05-31,42.77799999999999
33_22_2013-06-07,25.542799999999996
33_22_2013-06-14,25.3
33_22_2013-06-21,26.675
33_22_2013-06-28,19.925
33_22_2013-07-05,30.788800000000002
33_22_2013-07-12,35.625
33_22_2013-07-19,27.393800000000002
33_22_2013-07-26,33.55
33_23_2012-11-09,4.6114000000000095
33_23_2012-11-16,4.6114000000000095
33_23_2013-01-18,6.372800000000005
33_23_2013-02-01,6.198400000000005
33_23_2013-03-08,12.982300000000008
33_25_2013-04-19,5.167199999999993
33_25_2013-04-26,4.879599999999995
33_25_2013-05-03,3.496099999999999
33_25_2013-05-10,3.585499999999999
33_25_2013-05-17,4.0278
33_25_2013-05-24,4.1815999999999995
33_25_2013-05-31,3.9303999999999992
33_25_2013-06-07,4.925600000000001
33_25_2013-06-14,3.819799999999995
33_25_2013-06-21,3.517899999999998
33_25_2013-06-28,2.8519
33_25_2013-07-05,2.3046
33_25_2013-07-12,2.4316
33_25_2013-07-19,2.5144
33_25_2013-07-26,2.8444
33_26_2012-11-02,120.8437000000001
33_26_2012-11-09,133.15260000000006
33_26_2012-11-16,129.46570000000008
33_26_2012-11-23,113.58270000000002
33_26_2012-11-30,127.42550000000008
33_26_2012-12-07,126.7346000000001
33_26_2012-12-14,123.04530000000008
33_26_2012-12-21,120.78700000000002
33_26_2012-12-28,98.99719999999998
33_26_2013-01-04,130.7296000000002
33_26_2013-01-11,130.7296000000002
33_26_2013-01-18,136.29920000000013
33_26_2013-01-25,144.9807999999999
33_26_2013-02-01,183.59069999999988
33_26_2013-02-08,190.08779999999982
33_26_2013-02-15,136.49799999999988
33_26_2013-02-22,130.5606000000001
33_26_2013-03-01,184.9929999999999
33_26_2013-03-08,253.37219999999988
33_26_2013-03-15,217.04180000000014
33_26_2013-03-22,175.7051
33_26_2013-03-29,128.68639999999982
33_26_2013-04-05,125.97409999999986
33_26_2013-04-12,151.0277000000002
33_26_2013-04-26,94.63770000000008
33_26_2013-05-03,137.21819999999988
33_26_2013-05-17,115.88580000000007
33_26_2013-06-07,145.27920000000003
33_26_2013-06-28,196.01529999999988
33_26_2013-07-05,149.28089999999992
33_26_2013-07-12,135.57400000000015
33_26_2013-07-26,116.52309999999997
33_31_2012-11-16,47.78840000000002
33_31_2012-11-23,44.51060000000004
33_31_2012-12-07,67.36100000000002
33_31_2012-12-14,55.672700000000006
33_31_2012-12-21,50.04060000000001
33_31_2013-01-04,20.3777
33_31_2013-01-18,34.718999999999994
33_31_2013-01-25,60.40420000000001
33_31_2013-02-01,53.6
33_31_2013-02-08,51.0
33_31_2013-02-15,20.1716
33_31_2013-02-22,19.6112
33_31_2013-03-01,18.8018
33_31_2013-03-08,27.516399999999997
33_31_2013-03-15,29.4736
33_31_2013-03-22,15.8552
33_31_2013-03-29,7.9486
33_31_2013-04-05,8.244100000000001
33_31_2013-04-12,15.681700000000001
33_31_2013-04-19,19.1052
33_31_2013-04-26,16.365099999999998
33_31_2013-05-03,15.5451
33_31_2013-05-10,21.099
33_31_2013-05-17,20.686400000000003
33_31_2013-06-07,17.428600000000003
33_31_2013-06-14,12.82
33_31_2013-06-21,29.56
33_31_2013-06-28,34.791599999999995
33_31_2013-07-12,177.31499999999997
33_31_2013-07-19,110.2576000000002
33_31_2013-07-26,72.53780000000015
33_32_2012-11-23,11.6198
33_32_2012-11-30,8.073500000000001
33_32_2013-02-22,25.7467
33_32_2013-03-01,25.35
33_32_2013-03-08,70.02
33_32_2013-03-15,67.21
33_32_2013-03-29,33.67
33_32_2013-04-05,40.655
33_32_2013-04-12,42.0621
33_32_2013-04-19,36.605
33_32_2013-04-26,27.26
33_32_2013-05-03,29.854
33_32_2013-05-10,26.78
33_32_2013-05-17,11.88
33_32_2013-05-24,19.325
33_32_2013-05-31,34.6788
33_32_2013-06-07,54.33
33_32_2013-06-14,50.0626
33_32_2013-06-21,74.395
33_32_2013-06-28,59.455
33_32_2013-07-05,39.765
33_32_2013-07-12,28.6092
33_32_2013-07-19,21.0592
33_32_2013-07-26,21.6
33_38_2012-11-02,23684.9427
33_38_2012-11-09,23684.9427
33_38_2012-11-16,23684.9427
33_38_2012-11-23,23441.1729
33_38_2012-11-30,23684.9427
33_38_2012-12-07,23684.9427
33_38_2012-12-14,23684.9427
33_38_2012-12-21,23684.9427
33_38_2012-12-28,23441.1729
33_38_2013-01-04,16053.532899999998
33_38_2013-01-11,19269.208200000037
33_38_2013-01-18,16323.409800000032
33_38_2013-01-25,17111.41370000002
33_38_2013-02-01,23926.573699999994
33_38_2013-02-08,23680.366700000017
33_38_2013-02-15,20797.7261
33_38_2013-02-22,20227.058899999996
33_38_2013-03-01,20074.373100000015
33_38_2013-03-08,18868.85479999999
33_38_2013-03-15,17893.865399999988
33_38_2013-03-22,15870.910700000006
33_38_2013-03-29,16111.301400000006
33_38_2013-04-05,18696.934299999997
33_38_2013-04-12,20236.31259999999
33_38_2013-04-19,21687.052100000008
33_38_2013-04-26,20828.538500000017
33_38_2013-05-03,21228.478500000016
33_38_2013-05-10,24368.411400000005
33_38_2013-05-17,23296.49640000002
33_38_2013-05-24,19505.087899999973
33_38_2013-05-31,20300.400299999976
33_38_2013-06-07,20775.517999999985
33_38_2013-06-14,21043.850600000023
33_38_2013-06-21,19391.946200000035
33_38_2013-06-28,18149.685700000027
33_38_2013-07-05,17828.369400000018
33_38_2013-07-12,21032.5253
33_38_2013-07-19,20448.428000000033
33_38_2013-07-26,19402.967800000013
33_40_2012-11-02,7714.698499999999
33_40_2012-11-09,7714.698499999999
33_40_2012-11-16,7714.698499999999
33_40_2012-11-23,7714.698499999999
33_40_2012-11-30,7714.698499999999
33_40_2012-12-07,7714.698499999999
33_40_2012-12-14,7714.698499999999
33_40_2012-12-21,7714.698499999999
33_40_2012-12-28,7714.698499999999
33_40_2013-01-04,7312.05980000001
33_40_2013-01-11,7180.895000000003
33_40_2013-01-18,7651.4718000000075
33_40_2013-01-25,7885.23050000001
33_40_2013-02-01,8263.733500000008
33_40_2013-02-08,8298.365199999993
33_40_2013-02-15,8202.490399999995
33_40_2013-02-22,8124.793699999992
33_40_2013-03-01,8172.688300000006
33_40_2013-03-08,8589.98250000001
33_40_2013-03-15,7759.745899999997
33_40_2013-03-22,7551.399200000007
33_40_2013-03-29,7410.19620000001
33_40_2013-04-05,7443.107000000006
33_40_2013-04-12,7748.021199999999
33_40_2013-04-19,7703.928300000007
33_40_2013-04-26,7572.209500000006
33_40_2013-05-03,7192.716600000011
33_40_2013-05-10,6991.35130000001
33_40_2013-05-17,6665.094700000005
33_40_2013-05-24,6728.492600000007
33_40_2013-05-31,6688.211300000001
33_40_2013-06-07,7121.619300000007
33_40_2013-06-14,6987.9433000000045
33_40_2013-06-21,6408.26460000001
33_40_2013-06-28,5876.439500000004
33_40_2013-07-05,6125.849
33_40_2013-07-12,6632.235200000009
33_40_2013-07-19,6721.255399999995
33_40_2013-07-26,6671.880199999988
33_41_2012-11-30,19.3725
33_41_2013-02-15,31.085
33_41_2013-03-29,70.55
33_41_2013-04-19,66.005
33_42_2012-11-02,81.0548000000001
33_42_2012-11-09,80.09970000000011
33_42_2012-11-16,78.43880000000009
33_42_2012-11-23,78.56610000000009
33_42_2012-11-30,78.73150000000008
33_42_2012-12-07,77.04550000000009
33_42_2012-12-14,76.24650000000011
33_42_2012-12-21,75.62460000000009
33_42_2012-12-28,78.40770000000006
33_42_2013-01-04,62.83649999999993
33_42_2013-01-11,75.82449999999992
33_42_2013-01-18,72.58799999999995
33_42_2013-01-25,70.91269999999992
33_42_2013-02-01,65.39569999999996
33_42_2013-02-08,40.44300000000007
33_42_2013-02-15,50.53349999999998
33_42_2013-02-22,54.30529999999993
33_42_2013-03-01,52.88609999999992
33_42_2013-03-08,56.67419999999996
33_42_2013-03-15,52.779300000000056
33_42_2013-03-22,39.53489999999999
33_42_2013-03-29,33.403699999999965
33_42_2013-04-05,43.45299999999995
33_42_2013-04-12,73.46309999999988
33_42_2013-04-19,92.92589999999997
33_42_2013-04-26,64.98099999999998
33_42_2013-05-03,47.99599999999994
33_42_2013-05-10,59.348699999999916
33_42_2013-05-17,62.10049999999988
33_42_2013-05-24,107.33499999999995
33_42_2013-05-31,82.34789999999992
33_42_2013-06-07,58.458799999999975
33_42_2013-06-14,85.2401999999999
33_42_2013-06-21,108.40780000000002
33_42_2013-06-28,75.18219999999991
33_42_2013-07-05,76.72240000000009
33_42_2013-07-12,91.43150000000003
33_42_2013-07-19,89.60320000000006
33_42_2013-07-26,84.25410000000016
33_44_2012-11-09,6.1426000000000025
33_44_2012-12-28,2.8562
33_44_2013-01-18,2.1795
33_44_2013-05-10,2.0372000000000017
33_46_2012-11-02,1773.0373999999993
33_46_2012-11-09,1790.1043999999995
33_46_2012-11-16,1782.0773
33_46_2012-11-23,1752.6473000000003
33_46_2012-11-30,1830.8181999999993
33_46_2012-12-07,1813.945799999999
33_46_2012-12-14,1746.6215
33_46_2012-12-21,1749.0784999999998
33_46_2012-12-28,1651.5907999999984
33_46_2013-01-04,1733.8726000000015
33_46_2013-01-11,1659.7712000000006
33_46_2013-01-18,1624.1443000000002
33_46_2013-01-25,1727.0473000000022
33_46_2013-02-01,1988.905900000003
33_46_2013-02-08,2088.5744999999997
33_46_2013-02-15,2038.4414000000013
33_46_2013-02-22,2071.7118000000028
33_46_2013-03-01,2168.156100000004
33_46_2013-03-08,2486.2205999999987
33_46_2013-03-15,2454.7216000000008
33_46_2013-03-22,2357.886299999997
33_46_2013-03-29,2100.3902999999964
33_46_2013-04-05,2207.522299999998
33_46_2013-04-12,2250.033499999999
33_46_2013-04-19,2438.1967000000013
33_46_2013-04-26,2528.3190000000004
33_46_2013-05-03,2486.7159000000042
33_46_2013-05-10,2364.807800000002
33_46_2013-05-17,2299.0292999999965
33_46_2013-05-24,2387.2957999999967
33_46_2013-05-31,2160.3478000000023
33_46_2013-06-07,2163.977600000003
33_46_2013-06-14,2088.7448000000013
33_46_2013-06-21,1949.461499999999
33_46_2013-06-28,1928.1999999999973
33_46_2013-07-05,1927.6574999999973
33_46_2013-07-12,1963.8596999999963
33_46_2013-07-19,1926.8090999999968
33_46_2013-07-26,1818.2534000000005
33_49_2012-11-09,7.599900000000003
33_49_2012-11-23,9.048700000000002
33_49_2012-12-07,9.455400000000003
33_49_2012-12-21,9.849800000000005
33_49_2012-12-28,9.356100000000001
33_49_2013-01-04,9.856300000000012
33_49_2013-01-25,13.174300000000017
33_49_2013-02-01,13.73840000000002
33_49_2013-02-08,16.842300000000026
33_49_2013-02-15,20.219600000000025
33_49_2013-02-22,24.3885
33_49_2013-03-29,11.7399
33_49_2013-04-05,11.247700000000002
33_49_2013-04-12,10.782800000000002
33_49_2013-04-19,10.010600000000002
33_49_2013-04-26,11.213700000000001
33_49_2013-05-03,8.683599999999998
33_49_2013-05-17,8.7762
33_49_2013-05-24,7.657099999999998
33_49_2013-06-07,8.400599999999997
33_49_2013-06-14,11.405
33_49_2013-06-21,11.299
33_49_2013-07-05,8.4709
33_52_2012-12-21,14.588700000000008
33_52_2013-05-03,10.03610000000001
33_52_2013-06-07,8.917800000000002
33_52_2013-06-28,8.1813
33_52_2013-07-05,8.825700000000001
33_52_2013-07-19,11.048800000000002
33_55_2012-11-02,29.204400000000007
33_55_2012-11-09,27.506400000000003
33_55_2012-11-16,26.952
33_55_2012-11-23,39.722600000000035
33_55_2012-11-30,65.05240000000008
33_55_2012-12-07,48.708100000000016
33_55_2012-12-14,26.65040000000001
33_55_2012-12-21,43.79000000000006
33_55_2012-12-28,40.35220000000002
33_55_2013-01-04,19.5353
33_55_2013-01-11,19.402699999999996
33_55_2013-01-18,24.496399999999998
33_55_2013-01-25,26.652600000000003
33_55_2013-02-01,25.7013
33_55_2013-02-08,16.4088
33_55_2013-02-15,22.369200000000006
33_55_2013-02-22,24.852800000000002
33_55_2013-03-01,26.104800000000004
33_55_2013-03-08,25.813200000000005
33_55_2013-03-15,14.424000000000001
33_55_2013-03-22,10.2064
33_55_2013-03-29,9.3126
33_55_2013-04-05,12.6826
33_55_2013-04-12,13.27
33_55_2013-04-19,14.75
33_55_2013-04-26,25.62
33_55_2013-05-03,24.22
33_55_2013-05-10,23.38
33_55_2013-05-24,17.92
33_55_2013-05-31,15.4
33_55_2013-06-14,15.84
33_55_2013-06-21,12.36
33_55_2013-06-28,11.97
33_55_2013-07-05,12.09
33_55_2013-07-12,11.1
33_55_2013-07-19,14.797600000000003
33_55_2013-07-26,20.925200000000004
33_56_2012-11-23,115.2259000000001
33_56_2012-11-30,108.38530000000006
33_56_2012-12-07,316.54720000000015
33_56_2012-12-14,240.79570000000015
33_56_2012-12-21,63.69299999999999
33_59_2012-11-02,10.394799999999993
33_59_2013-04-05,11.1582
33_59_2013-04-12,12.2435
33_60_2012-11-02,63.07200000000001
33_60_2012-11-09,63.52800000000003
33_60_2012-11-16,67.25000000000004
33_60_2012-11-23,69.23599999999996
33_60_2012-11-30,80.06000000000004
33_60_2012-12-07,180.21800000000002
33_60_2012-12-14,221.60400000000035
33_60_2012-12-21,201.18800000000033
33_60_2012-12-28,151.49800000000022
33_60_2013-01-04,233.22399999999968
33_60_2013-01-11,182.7999999999998
33_60_2013-01-18,148.88000000000002
33_60_2013-01-25,96.76800000000011
33_60_2013-02-01,133.91399999999993
33_60_2013-02-08,107.81800000000003
33_60_2013-02-15,95.28399999999998
33_60_2013-02-22,108.274
33_60_2013-03-01,112.18799999999999
33_60_2013-03-08,122.06999999999996
33_60_2013-03-15,119.71599999999997
33_60_2013-03-22,128.87799999999993
33_60_2013-03-29,109.91399999999994
33_60_2013-04-05,106.824
33_60_2013-04-12,97.23599999999999
33_60_2013-04-19,149.83
33_60_2013-04-26,113.902
33_60_2013-05-03,131.304
33_60_2013-05-10,132.078
33_60_2013-05-17,119.946
33_60_2013-05-24,102.012
33_60_2013-05-31,143.958
33_60_2013-06-07,91.73600000000002
33_60_2013-06-14,85.22
33_60_2013-06-21,64.01600000000002
33_60_2013-06-28,90.13199999999995
33_60_2013-07-05,88.538
33_60_2013-07-12,79.288
33_60_2013-07-19,75.21
33_60_2013-07-26,75.47399999999999
33_67_2012-11-02,724.2038000000008
33_67_2012-11-09,710.2669000000006
33_67_2012-11-16,692.8546000000009
33_67_2012-11-23,684.0789000000005
33_67_2012-11-30,612.3683000000009
33_67_2012-12-07,718.279200000001
33_67_2012-12-14,755.3839000000006
33_67_2012-12-21,869.8889999999992
33_67_2012-12-28,591.1186000000007
33_67_2013-01-04,586.4022000000009
33_67_2013-01-11,429.86580000000015
33_67_2013-01-18,413.70389999999986
33_67_2013-01-25,368.5355999999993
33_67_2013-02-01,391.5246999999997
33_67_2013-02-08,712.4810999999995
33_67_2013-02-15,1320.7578999999987
33_67_2013-02-22,750.1855999999998
33_67_2013-03-01,654.7381999999992
33_67_2013-03-08,670.2075999999995
33_67_2013-03-15,613.3596000000005
33_67_2013-03-22,561.1263999999996
33_67_2013-03-29,566.8634999999994
33_67_2013-04-05,545.8016000000003
33_67_2013-04-12,648.2406000000002
33_67_2013-04-19,572.1097000000002
33_67_2013-04-26,605.8828000000004
33_67_2013-05-03,628.7058000000002
33_67_2013-05-10,1119.0496999999987
33_67_2013-05-17,1004.6713999999997
33_67_2013-05-24,924.5612000000006
33_67_2013-05-31,707.1530999999997
33_67_2013-06-07,638.3777000000002
33_67_2013-06-14,678.5686999999997
33_67_2013-06-21,823.6648999999992
33_67_2013-06-28,666.6475
33_67_2013-07-05,694.5570000000004
33_67_2013-07-12,750.815200000001
33_67_2013-07-19,759.5115
33_67_2013-07-26,654.2219999999991
33_71_2013-06-07,135.08840000000004
33_72_2013-04-05,-102.3209
33_72_2013-04-19,-34.790199999999956
33_72_2013-06-14,3.999299999999997
33_72_2013-07-05,-2.2239
33_74_2012-11-02,251.4388999999997
